UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174004,2025-04-09T01:50:27Z,eBay,71.306
123e4567-e89b-12d3-a456-426614174002,2025-04-08T23:40:27Z,Walmart,103.22
123e4567-e89b-12d3-a456-426614174004,2025-04-06T06:31:27Z,Walmart,289.139
123e4567-e89b-12d3-a456-426614174004,2025-04-04T05:59:27Z,BestBuy,313.175
123e4567-e89b-12d3-a456-426614174002,2025-04-08T09:32:27Z,Target,366.343
123e4567-e89b-12d3-a456-426614174004,2025-03-25T04:41:27Z,eBay,379.518
123e4567-e89b-12d3-a456-426614174001,2025-04-09T01:35:27Z,Walmart,697.242
123e4567-e89b-12d3-a456-426614174000,2025-04-05T19:18:27Z,Target,924.115
123e4567-e89b-12d3-a456-426614174002,2025-04-06T17:08:27Z,Target,966.459
123e4567-e89b-12d3-a456-426614174001,2025-03-27T15:42:27Z,Walmart,1156.615
123e4567-e89b-12d3-a456-426614174001,2025-04-11T00:48:27Z,Target,1256.576
123e4567-e89b-12d3-a456-426614174001,2025-03-20T16:00:27Z,Walmart,1266.333
123e4567-e89b-12d3-a456-426614174000,2025-04-17T01:01:27Z,Walmart,1276.068
123e4567-e89b-12d3-a456-426614174004,2025-04-18T17:10:27Z,Target,1286.461
123e4567-e89b-12d3-a456-426614174003,2025-03-28T15:13:27Z,Walmart,1299.525
123e4567-e89b-12d3-a456-426614174002,2025-04-01T05:05:27Z,eBay,1740.545
123e4567-e89b-12d3-a456-426614174000,2025-04-08T11:12:27Z,eBay,1988.105
123e4567-e89b-12d3-a456-426614174002,2025-04-12T00:23:27Z,Target,1988.317
123e4567-e89b-12d3-a456-426614174004,2025-03-28T15:18:27Z,Walmart,2018.258
123e4567-e89b-12d3-a456-426614174001,2025-04-18T22:25:27Z,eBay,2062.313
123e4567-e89b-12d3-a456-426614174000,2025-04-04T16:50:27Z,Target,2116.614
123e4567-e89b-12d3-a456-426614174002,2025-04-04T09:45:27Z,eBay,2434.801
123e4567-e89b-12d3-a456-426614174002,2025-03-27T05:59:27Z,Walmart,2467.57
123e4567-e89b-12d3-a456-426614174004,2025-03-22T10:55:27Z,Walmart,2877.963
123e4567-e89b-12d3-a456-426614174002,2025-04-07T17:14:27Z,Walmart,2928.832
123e4567-e89b-12d3-a456-426614174001,2025-04-01T05:05:27Z,Target,3331.738
123e4567-e89b-12d3-a456-426614174000,2025-03-22T21:17:27Z,eBay,3332.166
123e4567-e89b-12d3-a456-426614174000,2025-04-06T02:28:27Z,Walmart,3341.45
123e4567-e89b-12d3-a456-426614174002,2025-03-25T09:03:27Z,Walmart,3598.966
123e4567-e89b-12d3-a456-426614174003,2025-03-26T09:35:27Z,Walmart,3779.061
123e4567-e89b-12d3-a456-426614174000,2025-03-23T14:35:27Z,BestBuy,3842.701
123e4567-e89b-12d3-a456-426614174001,2025-03-29T13:29:27Z,Target,3942.533
123e4567-e89b-12d3-a456-426614174000,2025-03-28T17:11:27Z,Walmart,4080.595
123e4567-e89b-12d3-a456-426614174004,2025-03-20T15:15:27Z,Walmart,4130.87
123e4567-e89b-12d3-a456-426614174004,2025-04-04T09:43:27Z,Amazon,4453.386
123e4567-e89b-12d3-a456-426614174001,2025-03-25T08:19:27Z,Target,4555.383
123e4567-e89b-12d3-a456-426614174002,2025-04-04T22:33:27Z,Amazon,4584.543
123e4567-e89b-12d3-a456-426614174002,2025-03-27T10:56:27Z,eBay,4592.282
123e4567-e89b-12d3-a456-426614174003,2025-04-04T02:51:27Z,BestBuy,4634.815
123e4567-e89b-12d3-a456-426614174004,2025-04-18T19:42:27Z,Amazon,4729.097
123e4567-e89b-12d3-a456-426614174003,2025-04-04T13:34:27Z,Amazon,4781.025
123e4567-e89b-12d3-a456-426614174001,2025-03-25T02:43:27Z,eBay,4811.665
123e4567-e89b-12d3-a456-426614174001,2025-04-01T15:16:27Z,eBay,4866.888
123e4567-e89b-12d3-a456-426614174002,2025-04-09T17:53:27Z,Walmart,4908.68
123e4567-e89b-12d3-a456-426614174002,2025-04-16T01:06:27Z,Target,5094.763
123e4567-e89b-12d3-a456-426614174001,2025-04-09T00:42:27Z,Target,5309.458
123e4567-e89b-12d3-a456-426614174002,2025-04-11T06:07:27Z,Target,5457.512
123e4567-e89b-12d3-a456-426614174004,2025-04-10T10:20:27Z,Walmart,5593.143
123e4567-e89b-12d3-a456-426614174002,2025-04-15T21:33:27Z,BestBuy,5881.276
123e4567-e89b-12d3-a456-426614174000,2025-04-03T06:10:27Z,BestBuy,5896.613
123e4567-e89b-12d3-a456-426614174003,2025-03-25T02:40:27Z,eBay,5917.532
123e4567-e89b-12d3-a456-426614174000,2025-04-12T23:42:27Z,Amazon,5960.547
123e4567-e89b-12d3-a456-426614174001,2025-03-22T21:02:27Z,eBay,6091.884
